text,solution
"well, specific, free stuff, like soap, lotion, shampoo.",neutral
"yeah, sure. umm…here.",neutral
. never.,neutral
"hey! “ stuff ” grandma's cooking, good!",joy
careful.,neutral
would work great! call get reservation?,joy
"know. could get exercise, could get errands run,. window-shopping ’ cost anything.",neutral
"sorry, know extent delay present. according latest weather forecast, change weather soon.",neutral
couple guest passes. want check health club?,joy
like?,neutral
defective.,neutral
"good afternoon. suppose ms. monica. name mr. thomas, general manager abc company. business card.",neutral
’ try clearer intentions?,anger
"kim, ever anything stolen?",neutral
messed mid-term exam badly today!,disgust
"oh, yes.",surprise
"15,000 yuan, including water, electricity gas.",neutral
"hi, darling, thinking time calling.",joy
sign? ’ sign?,neutral
psychological resilience?,neutral
"think uh, joey’s charming me?",neutral
lost table tennis game yesterday.,sadness
man cheerful temper.,neutral
"maybe right, i'll take sneakers jeans day!",neutral
obama must fuming.. lol,anger
know building?,neutral
"yeah, last world-wide horti-cultural exposition century, one grand festivities cross-century significance held china's tourism industry.",neutral
", straps closed, buckle front.",neutral
yuuuhh ðÿ™„ðÿ˜­ plus clin ep prevmed ugghhh hahaha #bitter,anger
really? join?,surprise
b.. economics.remember?,neutral
"ok, right way. color mind?",neutral
start mournful kick major key last verse good guys win? (or change words existing song?),sadness
"ah! perhaps burning match might good, could draw bundle strike wall, warm fingers.",neutral
"oh, wonderful. congratulations!",joy
that's good idea.,joy
"ridiculous list- horse-radish, soup, stuffed cabbage.",neutral
reason washing today?,neutral
accessories? carry polarizing filters?,neutral
good pie smells! 69:69 n:h h:h love veal ham--i mean say mouse bacon--,neutral
knowledge english really surprising.,surprise
? since like much.,surprise
certainly. letter must sent company must mailed posted. memorandum communication within organization.,neutral
excited #summerschool session tomorrow. speakers,joy
graduated?,neutral
reservation number?,neutral
first class economy?,neutral
"busking playing musical instruments underground, annoyance passengers, offence",anger
"writest thou yonder smooth parchment, sealing thy seal, intrusting horsemen servants, ride away, far away, city pope?",neutral
hey!,anger
much need pay?,neutral
account bank?,neutral
want fries?,neutral
paranoia fear every races,fear
donna!? good hear voice.,neutral
"seemed, far mr. alfred concerned, like piece fresh blotting-paper absorbed said asked more.",neutral
information folder.,neutral
definitely. would like skim whole milk?,neutral
friendship hotel.,neutral
"missed, missed companionable secrecy relationship, miserable.",sadness
he's endless talking stocks almost bores death.,disgust
order!,neutral
actually interesting day ’ far.,joy
"oh, ’ know ’ going yet.",neutral
"use internet, careful give email address often., might get lot spam-unwanted email companies trying sell things.",neutral
coming soon near,neutral
"gee, that's really nice.",joy
"yes, already gone safety inspection.",neutral
"next crept hands knees overfilled butcher's shop; meat, nothing meat, wherever stepped; heart rich, respectable man, whose name doubtless directory.",neutral
final count?,neutral
bad! sports?,neutral
"mary, think stop seeing.",neutral
bob. bob! bob!!! hell doing?!,surprise
"sorry, photo computer. scanner. show later.",neutral
princesses saw fainted.,surprise
"queen, lived long time happily together; roebuck tended cherished, ran palace-garden.",neutral
someone talk payment question?,neutral
"’ sorry, sir. airline policy allows two pieces checked luggage, twenty kilograms, plus one piece carry-on luggage. charge extra additional suitcase.",neutral
200 800.,neutral
i’m not-i’m not-i’m gay!,fear
two drivers mary.,neutral
think i'm love.,joy
got everything ready?,neutral
"--prepared.\n\n'not far know.' dull reply. 'there still survivors, members it. like said,-/",sadness
see. may name phone number?,neutral
good morning! anna lu. i've come interview arranged.,neutral
"tom, time go bed.",neutral
worry. ’ got acid. help dissolve hair.,neutral
"yes, may know name?",neutral
"mean "" loud train ""?",neutral
yes.,joy
favorite class.,neutral
"last thought himself, ""i eat salad, refresh strengthen me.""",neutral
turn frown upside,sadness
"check, please hold. sorry say flight booked. book 3rd september?",neutral
cookies? ate hour ago.,neutral
tomorrow.,neutral
questions?,neutral
that's great idea. best season tourists florida. also get good sun-tan.,joy
"yeah! totally! totally, you?",joy
"hi, need broadband computer.",neutral
"yes, i'm glad we've pleasant cooperation previous years. achievement promoting clothes great three years.",neutral
"ah, yes,, standard double room, non smoking 3rd floor, need see identification credit card booked room ’ mind.",neutral
may help?,neutral
that's right.,neutral
", work.",neutral
that's ok.,neutral
son likes going main post office. philately counter buy stamps collection.,neutral
"yes, speaking.",neutral
welcome.,neutral
excuse. ’ stranger lost way.,neutral
"sure, difficult.",neutral
wonderful. ’ like know ’ interested position paper.,neutral
"yes,. get project finished. ’ done, relax little.",neutral
"well, think there's one across shopping center.",neutral
i'm sure yet.,neutral
"yes, know. mind working hard.",neutral
hapsburg jaw evidence there.,neutral
"dull, production satisfactory, either.",neutral
tricky!,joy
trying entice nakedness.,joy
"ok, entail?",neutral
... us get tans new bikinis.,neutral
told hurry thousand times. put deaf ear.,anger
"oh, wonder respectful.",neutral
i've never thought like.,neutral
"oh, sir. lost passport.",sadness
sure get 95 time.,joy
done mix win -1 scores 2-0 2-0 3-0 4-0 4-0 moyes 1-0 fuming. would easy,anger
i'm interested apartment main street.,neutral
bulldog 123.,neutral
told ’ sorry. make?,sadness
sizable sum. reason closing account us mr. lee?,neutral
"young frogs listened stared; words please them, made grimaces dived water.",neutral
"yes, ma'am?",neutral
", bus?",neutral
helmet comfortable?,neutral
worried felt safe. #unhappy,sadness
right.,neutral
"oh, yes. think i'll look decide.",neutral
let see. everything looks fine. ’ taking applications position friday. ’ start calling interviews sometime next week.,neutral
’ get inheritance?,neutral
get along american students classes?,neutral
think. ever go look stamp?,neutral
live simply. dream big. grateful. give love. laugh lots. - unknown #quote #inspiration,joy
wonder never buy new dress.,neutral
"however, 1878, deaf education greenock faced crisis no-one able continue teach children, one parent happy child taught sign language.",joy
shook head him.,neutral
something like passport.,neutral
"hey pheebs, could please put feet new……old sheet?",disgust
never end / moment dire. / small spark hope / relight new fire.,fear
"nobleman went stairs down, halls passages; yet none met heard bird.",neutral
tango?,neutral
i'm moblogging!,joy
that's terrific. can't wait check.,joy
many years done business china?,neutral
felt disgusted appointment meet e.n.t. specialist turned down. specialist came u.k. went day one.,disgust
much need pay?,neutral
"king looked know her, handsome fellows, said: ""yes,"" would willingly take them, king""s twelve huntsmen.",neutral
"grand hotel, far?",neutral
"double one, zero two?",neutral
if...,fear
"went castle together, found great many servants there, rooms richly furnished, full golden chairs tables; behind castle garden, around park half mile long, full sheep, goats, hares, deer; courtyard stables cow-houses.",neutral
take large map highlight cities. famous?,neutral
"sensed strong feeling joy plant, working place, got message admitted full time student higher agricultural institute.",joy
"yes. enjoying reading biographs, especially well-known statesmen, militarists artists, learn lot life histories.",neutral
"want job use english, would also like able responsibility work.",neutral
possibly.,neutral
"people grand old customs greeks.""",neutral
work every day 9 5?,neutral
kind work?,neutral
’ kidding. going?,surprise
hold. successful right away.,neutral
"well, family?",neutral
"2 o'clock, switched channel 6, watched terrific movie without commercials.",neutral
", ’ like go australia. know ’ far go, think would something different special.",neutral
"dummling heard this, went goose train king""s daughter, soon saw seven people running on, one behind other, began laugh quite loudly, would never stop.",joy
uh-oh.,fear
"ha, ha! days long gone.",joy
alright. think big mistake decision.,neutral
"frank, find philosophy rather boring.",disgust
"measures worth many bones fractured executing film, incredible stunts. way, count breaks?",neutral
"fed-up locals want name quiet cul-de-sac studley, warwickshire, changed -- unless bbc chiefs drop flop show first.",disgust
o-k...,neutral
thank.,neutral
mom called saying dad back later. want speak phone?,neutral
duchess sat sugar nose sniffed--,neutral
line non-residents?,neutral
"okay, happened?",neutral
"coming fast knew seen brake sharply, frowning exasperation.",anger
good thing fbi offend them!,anger
"thank coming, miss yang.",neutral
"mom, want move.",neutral
know room noise coming?,neutral
neighbour's life threatened someone trying break house.,fear
good morning. speaking property manager.,neutral
"sure, may name account number please?",neutral
much come?,neutral
ramos ground shaking headers..ðÿ˜,fear
jumped gun.,neutral
"yeah uh, gonna do?",neutral
someone else making charges debit card.,neutral
"yes, chance might suitable.",neutral
"problem. professional english course english accounting. moreover, know, atlantic trading company sino-australian joint venture. served part-time, became well acquainted accounting operated english.",neutral
